homogeneity,completeness,v_measure
0.8905956301757525,0.47495025594402296,0.61951579481013608
0.88687946268667817,0.47379387923601751,0.61763253250382111
0.910401162598795,0.48649251587322512,0.63412607397731635
0.89915678634228746,0.48178306877059401,0.62739664472133272
0.9097743991815509,0.4824795791963008,0.63055674625129865
0.90025844566975766,0.48351102211662028,0.62912918859415434
0.92055255158162252,0.49178291166333771,0.64108283893938489
0.91887685256443818,0.48883357743201911,0.63816797757146504
0.89102886216751875,0.47902734431786914,0.62307982334479717
0.8614297651538575,0.47315847555142421,0.61081430518138313
0.87803081133452976,0.49631991862306662,0.63416735092583598
0.90020307184092929,0.49950542889684379,0.64249995089284684
0.88698552853976065,0.52049490362568951,0.65602538641960206
0.91208115453533067,0.53901985917674744,0.67759563370127518
0.92130064671422573,0.52697521846593776,0.67045598321096511
0.9401289549192271,0.5302337630281867,0.67804781420798554
0.94357366979299895,0.52527253178979816,0.67486075795856049
0.90805208314475927,0.50610250411945168,0.6499536009560527
0.88661726873267899,0.50913662960075068,0.64683226532610782
0.90311843500457034,0.54423261869211359,0.67918078287406836
0.88132742872675407,0.52527356718434914,0.65823642054917164
0.9046373988236831,0.54863759064621276,0.68303395640232156
0.88864439463749056,0.5516216707364876,0.68070131963188829
0.87191286004349189,0.54448595642129682,0.67035400199179851
0.86170632089749055,0.56705274629483715,0.68399626918870371
0.8661519773800016,0.56031122427951041,0.68044471710634302
0.87320109455256156,0.58061147315009543,0.69746346279781446
0.86449898475846987,0.5827504751225806,0.69619952617207159
0.81879513875111709,0.58811713075274541,0.68454509654168749
0.88957225303141174,0.60776760537341101,0.72215161440704734
0.8909933910093969,0.60759325904828621,0.72249619761799622
0.90759169816512519,0.61829443039505139,0.73551870161870081
0.85491240979801497,0.58467407176306341,0.69442874886592332
0.83288773357251478,0.56961140922542552,0.67653853206691261
0.86315701976045911,0.58964512513185596,0.70065470472281099
0.88378500194518483,0.6026776573746857,0.71665099860485393
0.86537477811792063,0.58885330862095253,0.70082376477076291
0.88858291401098999,0.60743318886652953,0.72158949625183177
0.86519128597094519,0.59090177486124706,0.70221207727276524
0.90144367844496542,0.61566115859894277,0.73163547558718622
