cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,r1,r2,r3,r4,r5,r6,r7,r8
-540.48745459085694,3.0,3.0,-646.70227238177836,2.0,2.5720563391017026,2.4856824915831113,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20426632820414306,0.78875336823585984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5899196021513795,-4.3652213910560986,-6.5876564459149822,3.1986931615395569,-4.3664388255941446,-1.8021410806306588,-0.97209990100962984,3.6139944554871462
-541.5643529749799,3.0,3.0,-643.97915649976358,2.0,2.5490928359172398,3.0082610228152324,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17175557662937851,0.82528432985786582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3365659496649673,-4.8015625572278342,-6.2274808493066347,2.8390372156556758,-4.7893768610214069,-1.3023425632240588,-1.0755597225441837,2.8901351834219469
-544.77341076579557,3.0,3.0,-643.37855190731625,2.0,2.9485777920983098,2.8718997755564213,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26088707527202293,0.73672419179116022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9402905880786547,-4.8158449000635404,-5.4155338711851728,3.3098913162634807,-5.1892466791394192,-1.3263527605175425,-1.3813931507681829,2.9202910288222697
-550.82984512175028,3.0,3.0,-649.7730512965062,2.0,4.5098758986651344,3.8705302522905303,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29621243903746491,0.70357209626156525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8870972969074096,-4.721453892338582,-4.9816612236375102,3.7056726398134887,-4.8551804083643395,-1.7577226841337932,-1.0247434715001251,3.2136868702174461
-541.83054898328487,3.0,3.0,-643.54837655739993,2.0,3.8628416956432341,2.8278518900727527,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23676414654981687,0.7622883607060893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8721726160277625,-5.2418357979672425,-5.4446014445650235,4.0320152943928269,-4.5319626320505311,-1.8311978036802203,-1.1770424433573952,3.4085535550688184
-546.21011675125089,3.0,3.0,-649.81630423063507,2.0,3.0944225774162506,1.5715635690986365,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289017433527008,0.76734596658311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6850999100800568,-5.1438620144389882,-5.0946376462499039,4.2554779995387628,-5.0548738798206685,-1.5056179213842842,-0.77609276336798072,3.6433950335180403
-538.04125324382699,3.0,3.0,-641.20388039341901,2.0,3.3160686536710591,2.1130764028020925,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23753053889595116,0.74244567727790489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6554952975319419,-4.615054600139084,-5.3125395232729353,4.0490627130534449,-5.5476255103556689,-1.743341682423033,-0.42522400662192394,4.2088410235877634
-532.92250814785461,3.0,3.0,-636.56178329010186,2.0,3.3679778090828636,2.0957480742905981,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20315124877196408,0.79374895127222556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7545934589436178,-5.0228599789565092,-5.6890000874401885,4.2396242086748357,-5.6084118827957967,-1.9024366858982376,-0.83146691596379341,3.7717539995835576
-540.43527764353121,3.0,3.0,-643.57547296112364,2.0,3.4523211102500335,2.3446696763725896,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663877191939838,0.72750709360135346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6424135648625116,-5.2104559572435685,-6.0006611826421166,4.0941527840813094,-4.9413391165377538,-2.2106023134861683,-0.63602325595598841,3.8165882422602979
-544.78918861056627,4.0,3.0,-671.40967255236467,2.0,3.9917687905166503,1.5761608574191894,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17533593245053258,0.8240564849198283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.803042019430191,-5.5544935921079697,-5.6964110062854356,4.4830754991421493,-5.0179076329037899,-1.5472575284401671,-0.57140317776488803,3.7249701679076983
