0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.50387911551859332,0.0,0.0,0.0,0.20891312903029827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891312903029827,0.0,0.0,0.50387911551859332,0.0,0.0,0.0,0.0,0.0,0.50387911551859332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50387911551859332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.0,0.0,0.0,0.0,0.0,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.0,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.0,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827,0.20891312903029827
0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.62061544025967796,0.0,0.0,0.0,0.80805052552501844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80805052552501844,0.0,0.0,0.62061544025967796,0.0,0.0,0.0,0.0,0.0,0.62061544025967796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.0,0.0,0.0,0.0,0.0,0.80805052552501844,0.80805052552501844,0.0,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.0,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844,0.80805052552501844
0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.60418930054012443,0.0,0.0,0.0,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0,0.0,0.0,0.0,0.0,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085,0.0031585228917931085
0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.85095585786774419,0.0,0.0,0.0,0.34587123050473823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34587123050473823,0.0,0.0,0.0,0.0,0.0,0.0,0.34587123050473823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.0,0.0,0.34587123050473823,0.0,0.0,0.34587123050473823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.0,0.0,0.0,0.0,0.0,0.34587123050473823,0.34587123050473823,0.0,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.0,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823,0.34587123050473823
0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.50743997026455312,0.0,0.0,0.0,0.1621343421117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50743997026455312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.0,0.0,0.0,0.0,0.0,0.1621343421117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621343421117859,0.0,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.0,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859,0.1621343421117859
0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.23945684533527367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695231826338137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23945684533527367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23945684533527367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.0,0.0,0.0,0.11695231826338137,0.0,0.11695231826338137,0.0,0.0,0.0,0.0,0.0,0.0,0.11695231826338137,0.0,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.0,0.0,0.0,0.0,0.0,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.0,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137,0.11695231826338137
0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.60292653108570082,0.0,0.0,0.0,0.50307141676807532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60292653108570082,0.0,0.0,0.0,0.0,0.0,0.60292653108570082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50307141676807532,0.0,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.0,0.0,0.0,0.0,0.0,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.0,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532,0.50307141676807532
0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.36555661972586162,0.0,0.0,0.0,0.70572499555967994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70572499555967994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36555661972586162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.0,0.0,0.0,0.0,0.0,0.70572499555967994,0.0,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.0,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994,0.70572499555967994
0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.7360406812716177,0.0,0.0,0.0,0.62356679492619904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360406812716177,0.0,0.0,0.0,0.0,0.0,0.7360406812716177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360406812716177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62356679492619904,0.0,0.0,0.0,0.0,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.0,0.0,0.0,0.0,0.0,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.0,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904,0.62356679492619904
0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.35068329901244299,0.0,0.0,0.0,0.67691722786809183,0.0,0.0,0.0,0.0,0.14207015045614754,0.0,0.0,0.0,0.0,0.0,0.67691722786809183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67691722786809183,0.0,0.0,0.35068329901244299,0.0,0.0,0.0,0.0,0.0,0.35068329901244299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.0,0.0,0.0,0.67691722786809183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.0,0.0,0.0,0.0,0.0,0.0,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.0,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183,0.67691722786809183
